"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.image_url","Input.image_annotation","Answer.category.label","Approve","Reject"
"3IZVJEBJ7EV742BTX3893BCP5KW6ZE","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3S96KQ6I9RFCPJE2R1W6CDHMDKITD4","A3FA5P7O80KJAP","Submitted","Tue Apr 28 10:57:23 PDT 2020","Tue Apr 28 10:57:34 PDT 2020","Tue May 05 10:57:34 PDT 2020","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0163301_r0_w0_2020-02-21_20-25-51.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Annotation doesnt meet requirements"
"3IZVJEBJ7EV742BTX3893BCP5KW6ZE","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3SUWZRL0M3OBFRHQRJZX7L7TTO8E67","A2AJIKFMHK85XN","Submitted","Tue Apr 28 10:55:59 PDT 2020","Tue Apr 28 10:56:31 PDT 2020","Tue May 05 10:56:31 PDT 2020","","","","32","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0163301_r0_w0_2020-02-21_20-25-51.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3IZVJEBJ7EV742BTX3893BCP5KW6ZE","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3VD82FOHKVZM7Z3GVOFWYXTHTCPCO1","A3CPXID0CCAPS0","Submitted","Tue Apr 28 10:56:42 PDT 2020","Tue Apr 28 10:56:48 PDT 2020","Tue May 05 10:56:48 PDT 2020","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0163301_r0_w0_2020-02-21_20-25-51.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3UV0D2KX2QUNKYGFD3LN3LCTXOW4F3","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3D4CH1LGEF4WHOFFVLSXRYJ7W5V9GU","A3QIWHREBINC1Z","Submitted","Tue Apr 28 10:56:23 PDT 2020","Tue Apr 28 10:56:44 PDT 2020","Tue May 05 10:56:44 PDT 2020","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0163301_r0_w0_2020-02-22_01-25-51.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3UV0D2KX2QUNKYGFD3LN3LCTXOW4F3","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3DH6GAKTY30B96ISTP82BMS4G48YZV","A2A2VSZ2C8PC19","Submitted","Tue Apr 28 10:52:37 PDT 2020","Tue Apr 28 11:05:49 PDT 2020","Tue May 05 11:05:49 PDT 2020","","","","792","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0163301_r0_w0_2020-02-22_01-25-51.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3UV0D2KX2QUNKYGFD3LN3LCTXOW4F3","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3PMBY0YE2CEJ0CZATZWE17YSYD2C9M","A3CPXID0CCAPS0","Submitted","Tue Apr 28 10:53:11 PDT 2020","Tue Apr 28 10:53:17 PDT 2020","Tue May 05 10:53:17 PDT 2020","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0163301_r0_w0_2020-02-22_01-25-51.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3UV0D2KX2QUNKYGFD3LN3LCTXOW4F3","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3R5F3LQFV7VZFSEQN2Z49VU22UAOZB","A3NFGEUZAH9V5G","Submitted","Tue Apr 28 10:53:39 PDT 2020","Tue Apr 28 10:53:44 PDT 2020","Tue May 05 10:53:44 PDT 2020","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0163301_r0_w0_2020-02-22_01-25-51.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3UV0D2KX2QUNKYGFD3LN3LCTXOW4F3","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3TOK3KHVJYTGVI8K477LIB13S1Z7O4","A1J6ZCFCTR1NEK","Submitted","Tue Apr 28 10:59:45 PDT 2020","Tue Apr 28 11:13:55 PDT 2020","Tue May 05 11:13:55 PDT 2020","","","","850","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0163301_r0_w0_2020-02-22_01-25-51.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"34ZTTGSNK1ZENZUJ6QG099PB9VRHQW","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","37TRT2X24V2PWJKD1BRWFH6DCXFBJA","A2HCRQJIPRB2J","Submitted","Tue Apr 28 10:56:01 PDT 2020","Tue Apr 28 11:03:00 PDT 2020","Tue May 05 11:03:00 PDT 2020","","","","419","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0163301_r0_w0_2020-02-23_02-25-51.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Annotation doesnt meet requirements"
"34ZTTGSNK1ZENZUJ6QG099PB9VRHQW","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3I2PTA7R3Y57B9SK2EOYBL1PDMEQKY","A1RMUM26EC7UPO","Submitted","Tue Apr 28 10:51:55 PDT 2020","Tue Apr 28 10:52:09 PDT 2020","Tue May 05 10:52:09 PDT 2020","","","","14","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0163301_r0_w0_2020-02-23_02-25-51.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"34ZTTGSNK1ZENZUJ6QG099PB9VRHQW","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3QHK8ZVMIRTVR98D4W39VWJ5GMLBLD","A3NFGEUZAH9V5G","Submitted","Tue Apr 28 10:58:05 PDT 2020","Tue Apr 28 10:58:09 PDT 2020","Tue May 05 10:58:09 PDT 2020","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0163301_r0_w0_2020-02-23_02-25-51.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"34ZTTGSNK1ZENZUJ6QG099PB9VRHQW","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3VHP9MDGRSVS1MQNWLW6B3K31BWFCG","AWJ0LF6A0LXJN","Submitted","Tue Apr 28 10:50:19 PDT 2020","Tue Apr 28 10:50:53 PDT 2020","Tue May 05 10:50:53 PDT 2020","","","","34","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0163301_r0_w0_2020-02-23_02-25-51.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"34ZTTGSNK1ZENZUJ6QG099PB9VRHQW","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3ZSANO2JCKI883FJT7M6Q8OLNEJFSB","A1M7DKSUT54LJ9","Submitted","Tue Apr 28 10:53:41 PDT 2020","Tue Apr 28 10:53:48 PDT 2020","Tue May 05 10:53:48 PDT 2020","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0163301_r0_w0_2020-02-23_02-25-51.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Annotation doesnt meet requirements"
"3LG268AV4CH2FQIHT4XUTW23D11ERE","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","31LM9EDVOQ3RXS9A41W56C67TMTJN7","A3TKUXUTDX6FBF","Submitted","Tue Apr 28 10:56:13 PDT 2020","Tue Apr 28 10:56:35 PDT 2020","Tue May 05 10:56:35 PDT 2020","","","","22","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0163301_r0_w0_2020-02-23_12-25-51.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:21,label:'Car',left:491,top:65,width:21}]},}","Annotation doesnt meet requirements"
"3LG268AV4CH2FQIHT4XUTW23D11ERE","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","35K3O9HUAGO7YKA1SC211RK6MNCFEC","ANYB5C13HIKXI","Submitted","Tue Apr 28 10:59:12 PDT 2020","Tue Apr 28 11:14:32 PDT 2020","Tue May 05 11:14:32 PDT 2020","","","","920","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0163301_r0_w0_2020-02-23_12-25-51.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:21,label:'Car',left:491,top:65,width:21}]},}","Correct annotation"
"3LG268AV4CH2FQIHT4XUTW23D11ERE","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3ON104KXQP7RH4Z3TV0OWTUF415W4I","A3CPXID0CCAPS0","Submitted","Tue Apr 28 10:52:26 PDT 2020","Tue Apr 28 10:52:42 PDT 2020","Tue May 05 10:52:42 PDT 2020","","","","16","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0163301_r0_w0_2020-02-23_12-25-51.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:21,label:'Car',left:491,top:65,width:21}]},}","Correct annotation"
"3LG268AV4CH2FQIHT4XUTW23D11ERE","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3SKEMFQBZ8G155SOGK7YPUGPJGU8K7","A3P04JZJNOYILR","Submitted","Tue Apr 28 10:55:35 PDT 2020","Tue Apr 28 11:06:34 PDT 2020","Tue May 05 11:06:34 PDT 2020","","","","659","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0163301_r0_w0_2020-02-23_12-25-51.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:21,label:'Car',left:491,top:65,width:21}]},}","Annotation doesnt meet requirements"
"3LG268AV4CH2FQIHT4XUTW23D11ERE","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3X87C8JFVBM5ZS5S7NX027SZUGSQSG","A3NFGEUZAH9V5G","Submitted","Tue Apr 28 10:54:55 PDT 2020","Tue Apr 28 10:55:00 PDT 2020","Tue May 05 10:55:00 PDT 2020","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0163301_r0_w0_2020-02-23_12-25-51.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:21,label:'Car',left:491,top:65,width:21}]},}","Correct annotation"
"3W5PY7V3VTIJN7GVL00FY88SLWCJY6","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","358UUM7WR4EJSV00WZOPC6683OG7RA","ASFJDV8NCPH1V","Submitted","Tue Apr 28 10:50:54 PDT 2020","Tue Apr 28 10:51:22 PDT 2020","Tue May 05 10:51:22 PDT 2020","","","","28","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0163301_r0_w0_2020-02-23_22-25-51.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Annotation doesnt meet requirements"
"3W5PY7V3VTIJN7GVL00FY88SLWCJY6","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3B2X28YI31QD8O56HSX76D18QRVB64","A1J6ZCFCTR1NEK","Submitted","Tue Apr 28 10:55:40 PDT 2020","Tue Apr 28 11:06:22 PDT 2020","Tue May 05 11:06:22 PDT 2020","","","","642","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0163301_r0_w0_2020-02-23_22-25-51.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
